,Parent Company,Child Company,Child Description,split
68,Y Combinator,Terra,"Our funding stage is Seed. Healthtech Located in London, England, United Kingdom, Europe. Involved in the following industries: unknown Our current investors include Y Combinator. Funding amount (USD) so far is unknown.",-0.5634203554248711
69,Y Combinator,Alloy Automation,"Our funding stage is Seed. Alloy is a no-code tool for creating automated workflows Located in San Francisco, California, United States, North America. Involved in the following industries: Software Our current investors include Abstract Ventures, Bain Capital Ventures, BoxGroup, Brian Long, Bryant Chou, Interlace Ventures, Laura Behrens Wu, Y Combinator. Funding amount (USD) so far is 5000000.0.",1.8528481417587535
71,Y Combinator,Routine,"Our funding stage is Pre-Seed. Routine combines tasks, notes and calendar into one blazingly fast productivity app Located in Saint-mandé, Ile-de-France, France, Europe. Involved in the following industries: Productivity Tools Our current investors include Y Combinator. Funding amount (USD) so far is 500000.0.",0.5201999297203631
75,Y Combinator,Stacker,"Our funding stage is Seed. Stacker is a modular app platform for the next generation of makers. Located in London, England, United Kingdom, Europe. Involved in the following industries: Android, Information Technology, iOS, Mobile, Mobile Apps, Software Our current investors include Initialized Capital, Makerpad, Pioneer Fund, Y Combinator. Funding amount (USD) so far is 1700000.0.",-0.6999955198736837
80,Y Combinator,Openbase,"Our funding stage is Seed. Openbase helps developers choose among millions of open-source packages, so they can build amazing products faster. Located in San Francisco, California, United States, North America. Involved in the following industries: Developer Tools, Information Technology, Open Source Our current investors include Adam Gross, Christian Bach, Ido Yablonka, Jeremy Stoppelman, Kevin Lin, Mathias Biilmann Christensen, Michael Stoppelman, Nicolas Dessaigne, Oren Dobronsky, Oudi Antebi, Ran Makavy, Sebastien Pahl, Y Combinator, Zeev Ventures. Funding amount (USD) so far is 3650000.0.",-1.559792183161813
85,Y Combinator,Pangea.app,"Our funding stage is Pre-Seed. Pangea.app is the platform hiring college freelancers. Located in Providence, Rhode Island, United States, North America. Involved in the following industries: Education, Human Resources, Virtual Workforce Our current investors include Y Combinator. Funding amount (USD) so far is 125000.0.",0.07010182796837867
90,Y Combinator,eqtble,"Our funding stage is Pre-Seed. Next generation HR platform, turning employee data into insights Located in New York, New York, United States, North America. Involved in the following industries: Analytics, Business Intelligence, Human Resources, Information Technology, Predictive Analytics, SaaS, Software Our current investors include Y Combinator. Funding amount (USD) so far is 125000.0.",0.43797867267106166
93,Y Combinator,H1,"Our funding stage is Series B. H1 provides the largest global healthcare platform to help life sciences companies, hospitals, academic medical centers and health systems connect with providers, find clinical research, locate industry experts, and benchmark their organization. Located in New York, New York, United States, North America. Involved in the following industries: Biotechnology, Health Care, Medical Device, Pharmaceutical Our current investors include dRx Capital, IVP, Lead Edge Capital, Lux Capital, Menlo Ventures, Transformation Capital, Y Combinator. Funding amount (USD) so far is 58000000.0.",-0.711363248173927
99,Y Combinator,Boost Biomes,"Our funding stage is Series A. Boost Biomes develops microbial products to sustainably improve food production and shelf-life. Located in South San Francisco, California, United States, North America. Involved in the following industries: Agriculture, AgTech, Biopharma, Biotechnology, Manufacturing Our current investors include Universal Materials Incubator, Viking Global Investors, Y Combinator, Yara International. Funding amount (USD) so far is 2000000.0.",1.0000690145188722
105,Y Combinator,Valiu,"Our funding stage is Seed. Valiu is a developing a digital remittance platform that enables migrants to send money via cash, debit, or credit. Located in Bogotá, Distrito Especial, Colombia, South America. Involved in the following industries: Cryptocurrency, Finance, Financial Services, FinTech Our current investors include Blockchange Ventures, Castle Island Ventures, IDEO CoLab Ventures, Mercy Corps Ventures, POMP, Y Combinator. Funding amount (USD) so far is 5250000.0.",-1.7097730908208917
106,Y Combinator,TagMango,"Our funding stage is Seed. TagMango is a marketing and advertising app that helps influencer, and brands to partner with individuals. Located in Mumbai, Maharashtra, India, Asia. Involved in the following industries: Advertising, Apps, Internet, Marketing Our current investors include Kevin Lin, Pioneer Fund, XRM Media, Y Combinator. Funding amount (USD) so far is 750000.0.",0.45014566233902176
109,Y Combinator,Credpal,"Our funding stage is Venture - Series Unknown. Credpal is a tech company that allows consumers buy anything across various online and offline merchants and pay for it in installments Located in Lagos, Lagos, Nigeria, Africa. Involved in the following industries: Financial Services, FinTech Our current investors include GreenHouse Capital, Tangerine Life, Y Combinator. Funding amount (USD) so far is 1500000.0.",-0.056241902687070966
145,Y Combinator,GrubMarket,"Our funding stage is Series D. GrubMarket supplies local fresh food online with affordable prices and convenient delivery. Located in San Francisco, California, United States, North America. Involved in the following industries: E-Commerce, Grocery, Internet, Marketing, Retail Technology Our current investors include ACE & Company, BlackRock, Celtic House Venture Partners, CentreGold Capital, Digital Garage, GGV Capital, Marubeni, Mojo Partners, Reimagined Ventures, Scrum Ventures, Sixty Degree Capital, Trinity Capital, WI Harper Group, Y Combinator. Funding amount (USD) so far is 90000000.0.",-0.7732611655644702
155,Y Combinator,Snappr,"Our funding stage is Series A. Snappr is a web and mobile-based platform that provides real-time matching of customer jobs to professional photographers. Located in San Francisco, California, United States, North America. Involved in the following industries: E-Commerce, Photo Editing, Photo Sharing, Photography, Software Our current investors include Basis Set Ventures, Y Combinator, Yes VC. Funding amount (USD) so far is 10000000.0.",0.08129440883829508
161,Y Combinator,Iron Ox,"Our funding stage is Series B. Iron Ox is an operator of autonomous robotic greenhouses used to grow fresh and pesticide-free farm products. Located in San Carlos, California, United States, North America. Involved in the following industries: Agriculture, Green Building, GreenTech, Machine Learning, Robotics, Software, Sustainability Our current investors include Amplify Partners, At One Ventures, Crosslink Capital, Eniac Ventures, Pathbreaker Ventures, R7 Partners, Tuesday Capital, Y Combinator. Funding amount (USD) so far is 20000000.0.",-0.5640119903206225
162,Y Combinator,Tipe,"Our funding stage is Seed. Tipe is a next generation API-first CMS for developers. Located in San Francisco, California, United States, North America. Involved in the following industries: Internet Our current investors include CRV, M Ventures, Precursor Ventures, Y Combinator. Funding amount (USD) so far is 2100000.0.",0.9068150847270707
163,Y Combinator,Truepill,"Our funding stage is Series C. Truepill provides an API-connected healthcare infrastructure designed to revolutionize the patient experience. Located in San Mateo, California, United States, North America. Involved in the following industries: Health Care, Pharmaceutical Our current investors include Kaiser Permanente, Oak HC/FT, Optum Ventures, Sound Ventures, Y Combinator. Funding amount (USD) so far is 75000000.0.",0.0223042196474632
164,Y Combinator,PopSQL,"Our funding stage is Seed. PopSQL is a modern, collaborative SQL editor for teams. Located in San Francisco, California, United States, North America. Involved in the following industries: Business Intelligence, Developer Tools, Software Our current investors include Background Capital, Brian Norgard, Calvin French-Owen, FundersClub, Gradient Ventures, Guillermo Rauch, Immad Akhund, Jeff Chang, Jude Gomila, Max Mullen, Michelle Valentine, Naval Ravikant, Soma Capital, Work Life Ventures, Y Combinator. Funding amount (USD) so far is 3400000.0.",-0.8573843405714326
167,Y Combinator,Taktile,"Our funding stage is Seed. Putting Machine Learning to work Located in Berlin, Berlin, Germany, Europe. Involved in the following industries: Machine Learning Our current investors include Y Combinator. Funding amount (USD) so far is unknown.",2.1097204759950428
172,Y Combinator,OneKey,"Our funding stage is Seed. OneKey develops a mobile keyboard to schedule, access CRM, and add todos — in any app. Located in New York, New York, United States, North America. Involved in the following industries: Mobile Apps, Productivity Tools, Software Our current investors include Y Combinator. Funding amount (USD) so far is unknown.",0.6861887488588024
176,Y Combinator,Fieldguide,"Our funding stage is Seed. Powering the future of trust with software for modern assurance & advisory firms. Located in San Francisco, California, United States, North America. Involved in the following industries: Accounting, Compliance, Information Technology, Professional Services, SaaS, Software Our current investors include 8VC, DNX Ventures, Floodgate, Fourth Realm, Global Founders Capital, Y Combinator. Funding amount (USD) so far is unknown.",0.9423356397050824
185,Y Combinator,Openbase,"Our funding stage is Seed. Openbase helps developers choose among millions of open-source packages, so they can build amazing products faster. Located in San Francisco, California, United States, North America. Involved in the following industries: Developer Tools, Information Technology, Open Source Our current investors include Y Combinator. Funding amount (USD) so far is 125000.0.",-0.8679879761188751
190,Y Combinator,Osmind,"Our funding stage is Pre-Seed. We build software and accelerate research for the future of mental health. Located in Mountain View, California, United States, North America. Involved in the following industries: Health Care, Medical, Software Our current investors include Pear VC, Y Combinator. Funding amount (USD) so far is 175000.0.",0.9840447249547615
191,Y Combinator,Henry,"Our funding stage is Pre-Seed. Henry trains software developers for free and helps them find a job in exchange for a share of their future income. Located in Buenos Aires, Distrito Federal, Argentina, South America. Involved in the following industries: E-Learning, EdTech, Software Our current investors include Draper University Ventures, Y Combinator. Funding amount (USD) so far is 300000.0.",0.04508015113908491
192,Y Combinator,WareIQ,"Our funding stage is Seed. WareIQ offers Amazon-like next-day delivery for eCommerce companies in India Located in Bengaluru, Karnataka, India, Asia. Involved in the following industries: B2B, E-Commerce, E-Commerce Platforms, Logistics, Supply Chain Management, Warehousing Our current investors include FundersClub, Pioneer Fund, Y Combinator. Funding amount (USD) so far is 150000.0.",-0.044409209622307586
194,Y Combinator,StratumAI,"Our funding stage is Seed. StratumAI is the mining industry drills narrow holes in the ground and identifies how much gold is in the ground at any spot. Located in Toronto, Ontario, Canada, North America. Involved in the following industries: Artificial Intelligence, Mining, Precious Metals Our current investors include Scale Asia Ventures, Y Combinator. Funding amount (USD) so far is 125000.0.",0.0981408248233826
196,Y Combinator,Hannah Life Technologies,"Our funding stage is Seed. Hannah Life Technologies develops new groundbreaking infertility treatments with the goal of making treatment better, easier and accessible Located in Singapore, Central Region, Singapore, Asia. Involved in the following industries: Biotechnology Our current investors include Y Combinator. Funding amount (USD) so far is 2000000.0.",0.36695745782694933
198,Y Combinator,Intelline,"Our funding stage is Seed. Intelline offers the dependable and safe power production you expect from diesel engines, in a revolutionary new package. Located in Kitchener, Ontario, Canada, North America. Involved in the following industries: Energy Efficiency, Fossil Fuels, Industrial, Industrial Engineering, Mechanical Engineering, Power Grid Our current investors include Pioneer Fund, Y Combinator. Funding amount (USD) so far is 125000.0.",1.5874068124752407
200,Y Combinator,Oico,"Our funding stage is Seed. Oico develops an online marketplace designed for small retailers and buyers of building materials. Located in São Paulo, Sao Paulo, Brazil, South America. Involved in the following industries: Marketplace, Retail, Sales Our current investors include Y Combinator. Funding amount (USD) so far is 125000.0.",-0.00493407173130348
201,Y Combinator,Nextera Robotics,"Our funding stage is Seed. stealth Located in Boston, Massachusetts, United States, North America. Involved in the following industries: Artificial Intelligence, Robotics, Software Our current investors include Y Combinator. Funding amount (USD) so far is 150000.0.",0.06295572759580381
204,Y Combinator,Biocogniv,"Our funding stage is Pre-Seed. Upgrade your clinical operations with real-time AI Located in South Burlington, Vermont, United States, North America. Involved in the following industries: Artificial Intelligence, Health Care, Machine Learning, Medical Device Our current investors include Y Combinator. Funding amount (USD) so far is 150000.0.",0.8013826715484451
205,Y Combinator,RingMD,"Our funding stage is Seed. RingMD is a healthcare network designed to connect patients with medical doctors and wellness practitioners independently of location. Located in Singapore, Central Region, Singapore, Asia. Involved in the following industries: Apps, Health Care, Medical Our current investors include Y Combinator. Funding amount (USD) so far is 125000.0.",0.41235462569628606
213,Y Combinator,Nestybox,"Our funding stage is Seed. Nestybox specializes in software development, linux, application development, OS virtualization and IT services. Located in San Jose, California, United States, North America. Involved in the following industries: Apps, Linux, Software Our current investors include Y Combinator. Funding amount (USD) so far is 125000.0.",-1.6462693907181494
224,Y Combinator,Roboflow,"Our funding stage is Seed. Roboflow is a developer tool for building computer vision models faster and more accurately. Located in Des Moines, Iowa, United States, North America. Involved in the following industries: Artificial Intelligence, Computer Vision, Developer Tools Our current investors include Y Combinator. Funding amount (USD) so far is 125000.0.",1.6043266908268607
240,Y Combinator,Plerk,"Our funding stage is Pre-Seed. Where fintech meets human resources. A virtual card with benefits to pay for flexible perks worldwide. Located in Guadalajara, Jalisco, Mexico, North America. Involved in the following industries: Employee Benefits, Enterprise Software, Financial Services, FinTech, Human Resources, Wellness Our current investors include Y Combinator. Funding amount (USD) so far is 150000.0.",0.14470587103622212
242,Y Combinator,SuperTokens,"Our funding stage is Seed. SuperTokens offers an open source authentication - as an alternative to Auth0, Okta, Firebase Auth and AWS Cognito Located in New York, New York, United States, North America. Involved in the following industries: Network Security, Software Our current investors include Y Combinator. Funding amount (USD) so far is 150000.0.",0.8959041580534128
254,Y Combinator,Liyfe,"Our funding stage is Seed. Liyfe is a telemedicine platform that specializes in cancer diagnosis, breast cancer treatment and cancer-related resource solutions. Located in New York, New York, United States, North America. Involved in the following industries: Clinical Trials, Health Care, Health Diagnostics Our current investors include Y Combinator. Funding amount (USD) so far is 125000.0.",-1.4626663413778556
258,Y Combinator,Letter,"Our funding stage is Seed. Letter is a beautifully designed banking and financial platform made exclusively for high net-worth individuals. Located in San Francisco, California, United States, North America. Involved in the following industries: Financial Services, FinTech, Information Technology, Marketing Our current investors include Y Combinator. Funding amount (USD) so far is 125000.0.",-1.07420931612476
263,Y Combinator,Arist,"Our funding stage is Seed. Arist is created to make learning as personal and frictionless as possible, one text message at a time. Located in Wellesley, Massachusetts, United States, North America. Involved in the following industries: unknown Our current investors include Y Combinator. Funding amount (USD) so far is 125000.0.",-2.7707707934184627
276,Y Combinator,Atmos,"Our funding stage is Seed. Atmos handles the entire homebuilding process, all online. Located in San Francisco, California, United States, North America. Involved in the following industries: Construction, Consumer, Marketplace, Real Estate Our current investors include Y Combinator. Funding amount (USD) so far is 125000.0.",-0.7101697564376436
277,Y Combinator,Thndr,"Our funding stage is Seed. Thndr is a financial services company that operates an app-based investment platform. Located in Cairo, Al Qahirah, Egypt, Africa. Involved in the following industries: Finance, Financial Services, FinTech, Software Our current investors include Y Combinator. Funding amount (USD) so far is 125000.0.",-0.6012687619406166
280,Y Combinator,Byte,"Our funding stage is Pre-Seed. On demand food delivery from virtual kitchens in Pakistan. Located in Lahore, Punjab, Pakistan, Asia. Involved in the following industries: Delivery Service, Food and Beverage, Food Delivery, Retail Our current investors include Y Combinator. Funding amount (USD) so far is 150000.0.",-0.4234763278925032
285,Y Combinator,Lume Health,"Our funding stage is Seed. Reviews, compensation data, and job recommendations for nurses Located in San Francisco, California, United States, North America. Involved in the following industries: Employment, Health Care, Professional Networking Our current investors include Esas Ventures, Y Combinator. Funding amount (USD) so far is 125000.0.",-0.08383469704386677
295,Y Combinator,BlaBla,"Our funding stage is Seed. BlaBla is a language learning app that makes learning a language engaging, fun, and mobile. Located in Singapore, Central Region, Singapore, Asia. Involved in the following industries: Apps, E-Learning, Education, Video, Video Editing Our current investors include Y Combinator. Funding amount (USD) so far is 728000.0.",0.7365617627871707
310,Y Combinator,Sameplan,"Our funding stage is Seed. Sameplan is a customer-facing solution that aligns buyers and sellers throughout complex sales. Located in San Francisco, California, United States, North America. Involved in the following industries: Software Our current investors include Y Combinator. Funding amount (USD) so far is 125000.0.",-1.991250564103008
312,Y Combinator,Humanloop,"Our funding stage is Seed. Humanloop is an AI powered annotation and training tool based on world class active learning research. Located in London, England, United Kingdom, Europe. Involved in the following industries: Artificial Intelligence, Human Computer Interaction, Machine Learning Our current investors include Y Combinator. Funding amount (USD) so far is 125000.0.",0.3856411807675377
318,Y Combinator,Queue,"Our funding stage is Seed. Queue is a platform that lets creative professionals manage their clients, get feedback on their work, and get paid faster. Located in San Francisco, California, United States, North America. Involved in the following industries: B2B, Collaboration, Consumer, Internet Our current investors include Y Combinator. Funding amount (USD) so far is 125000.0.",-0.9584806232399466
322,Y Combinator,Draftwise,"Our funding stage is Pre-Seed. DraftWise deals with knowledge management and business intelligence that assists law firms to procure quality contracts swiftly. Located in New York, New York, United States, North America. Involved in the following industries: Document Management, Enterprise Software, Legal Our current investors include Y Combinator. Funding amount (USD) so far is 150000.0.",0.8051916667090102
329,Y Combinator,Kuleana,"Our funding stage is Seed. Kuleana creates plant-based alternatives for people's seafood favorites. Located in San Francisco, California, United States, North America. Involved in the following industries: Biotechnology, Food and Beverage, Food Processing Our current investors include Y Combinator. Funding amount (USD) so far is 150000.0.",-1.6020782466593464
331,Y Combinator,Tella,"Our funding stage is Seed. Video recording for work. Located in Amsterdam, Noord-Holland, The Netherlands, Europe. Involved in the following industries: Collaboration, Productivity Tools, Video Our current investors include Y Combinator. Funding amount (USD) so far is 125000.0.",-2.5194158195307392
337,Y Combinator,Mesh,"Our funding stage is Seed. Mesh is a social performance management platform for today's workforce. Located in San Jose, California, United States, North America. Involved in the following industries: Application Performance Management, Enterprise Software, Human Resources, Productivity Tools Our current investors include Alvin Tse, Immad Akhund, Kush Taneja, Liquid 2 Ventures, Sambhav Jain, Sumon Sadhu, Y Combinator. Funding amount (USD) so far is unknown.",-0.06975465283065359
340,Y Combinator,Pachyderm,"Our funding stage is Series B. Pachyderm is an enterprise-grade data science platform that makes explainable, repeatable, and scalable AI/ML a reality. Located in San Francisco, California, United States, North America. Involved in the following industries: Analytics, Artificial Intelligence, Big Data, Developer APIs, Machine Learning, Open Source Our current investors include Benchmark, Decibel Partners, M12, Y Combinator. Funding amount (USD) so far is 16000000.0.",1.263243002780741
345,Y Combinator,"Warmly,","Our funding stage is Seed. Spend more time during videocalls doing what matters most - building relationships.  Warmly gives you everything you need to know about anyone you’re talking to, right in Zoom & Google Hangouts. Located in San Francisco, California, United States, North America. Involved in the following industries: Developer Platform, Information Services, Information Technology, SaaS, Sales, Software Our current investors include Ben Orthlieb, Harry Stebbings, Matchstick Ventures, Mike Vernal, NFX, Scribble Ventures, Y Combinator. Funding amount (USD) so far is 2100000.0.",2.323938545084951
351,Y Combinator,Rippling,"Our funding stage is Series B. Rippling is a human resource management company that manages employees’ payroll, benefits, devices, and apps. Located in San Francisco, California, United States, North America. Involved in the following industries: Employment, Human Resources, Information Technology, IT Management, Software Our current investors include Bedrock Capital, Coatue, Founders Fund, Greenoaks Capital, Initialized Capital, Kleiner Perkins, Y Combinator. Funding amount (USD) so far is 145000000.0.",0.2443882893980607
352,Y Combinator,inFeedo,"Our funding stage is Seed. InFeedo is a SaaS-based analytics company that develops an employee engagement platform for enterprises. Located in Gurgaon, Haryana, India, Asia. Involved in the following industries: Analytics, Artificial Intelligence, Enterprise Software, Human Resources, Information Technology, Machine Learning, Natural Language Processing, Predictive Analytics, SaaS, Software Our current investors include Anand Chandrasekaran, Anil Advani, LetsVenture, Peyush Bansal, Ritesh Malik, Sunder Nookala, Vinod Muthukrishnan, Y Combinator. Funding amount (USD) so far is 700000.0.",1.6247354738385287
368,Y Combinator,PAYFAZZ,"Our funding stage is Series B. PAYFAZZ is an agency-based financial platform that facilitates digital transactions and payments. Located in Jakarta, Jakarta Raya, Indonesia, Asia. Involved in the following industries: Banking, Financial Services, FinTech, Mobile, Payments Our current investors include ACE & Company, B Capital Group, BRI Ventures, Insignia Ventures Partners, Quiet Capital, Tiger Global Management, Y Combinator. Funding amount (USD) so far is 53000000.0.",0.7084492082000194
369,Y Combinator,QuestDB,"Our funding stage is Seed. QuestDB is an open-source SQL database designed to process time-series data, faster. Located in San Francisco, California, United States, North America. Involved in the following industries: Analytics, Big Data, Database, Information Technology, Internet of Things, Open Source, Software Our current investors include 7percent Ventures, Cell Capital, Episode 1, Kima Ventures, Seedcamp, Y Combinator. Funding amount (USD) so far is 2300000.0.",0.19339909025487376
371,Y Combinator,Veriff,"Our funding stage is Convertible Note. Veriff is an online identity verification company that protects businesses and their customers from online identity fraud. Located in Tallinn, Harjumaa, Estonia, Europe. Involved in the following industries: FinTech, Information Technology, Internet, Security Our current investors include Change Ventures, Mosaic, NordicNinja VC, Y Combinator. Funding amount (USD) so far is 15500000.0.",2.484304985801755
372,Y Combinator,Aspect,"Our funding stage is Seed. Aspect is a platform for website creation where users can publish or download their custom websites. Located in San Francisco, California, United States, North America. Involved in the following industries: Developer Platform, Developer Tools, Web Design, Web Development Our current investors include Y Combinator. Funding amount (USD) so far is unknown.",-0.7226453220224501
380,Y Combinator,Aerones,"Our funding stage is Seed. Industrial heavy lifting drones Located in San Jose, California, United States, North America. Involved in the following industries: Drone Management, Drones Our current investors include Change Ventures, Janis Krums, Paul Buchheit, Sensum Grupa, Y Combinator. Funding amount (USD) so far is 1600000.0.",-0.4023104944423977
393,Y Combinator,Datafold,"Our funding stage is Pre-Seed. Data observability platform that helps Data Scientists and Data Engineers monitor and improve analytical data quality Located in San Francisco, California, United States, North America. Involved in the following industries: Analytics, Application Performance Management, Big Data, Business Intelligence, Cloud Data Services, Data Integration, Information Technology, Quality Assurance, Software Our current investors include Y Combinator. Funding amount (USD) so far is 125000.0.",-0.7265254188977573
394,Y Combinator,VergeSense,"Our funding stage is Series A. VergeSense is a software-as-a-service company that develops artificial intellegence-powered workplace sensors. Located in San Francisco, California, United States, North America. Involved in the following industries: Artificial Intelligence, Hardware, Information Technology, SaaS, Sensor, Software Our current investors include Allegion Ventures, Bolt, JLL Spark, MetaProp, Pathbreaker Ventures, Touchdown Ventures, West, Y Combinator. Funding amount (USD) so far is 9000000.0.",0.044526325212994794
400,Y Combinator,Helium Health,"Our funding stage is Series A. Helium Health is an EHR company specializing in developing hospital software to manage patients’ health records and data. Located in Lagos, Lagos, Nigeria, Africa. Involved in the following industries: Electronic Health Record (EHR), Health Care, Medical, Payments, Software Our current investors include AAIC Holdings, ACE & Company, Flying Doctors Nigeria, Global Ventures, HOF Capital, Kairos Angels, Ohara Pharmaceutical, Tencent, The Chrysalis Capital, VentureSouq, Y Combinator. Funding amount (USD) so far is 10000000.0.",0.29502154546603115
403,Y Combinator,Lilia,"Our funding stage is Seed. Lilia is a home fertility startup that serves as a egg securing concierge for busy people who want the option of having kids later. Located in San Francisco, California, United States, North America. Involved in the following industries: Consumer Goods, Fertility, Medical Device, Wellness Our current investors include Garage Capital, Hustle Fund, Panache Ventures, The 51 Ventures, Y Combinator. Funding amount (USD) so far is 1400000.0.",-1.1300576370225797
404,Y Combinator,Nuvocargo,"Our funding stage is Seed. Nuvocargo is the only all-in-one digital platform for trade across the Americas. Located in New York, New York, United States, North America. Involved in the following industries: Logistics, Software, Supply Chain Management Our current investors include ALLVP, BuenTrip Ventures, Magma Partners, Manresa Ventures, MAYA Capital, NFX, One Way Ventures, Ride Ventures, Timo Soininen, Y Combinator. Funding amount (USD) so far is 5300000.0.",-1.0127786912463084
411,Y Combinator,WorkClout,"Our funding stage is Seed. WorkClout is a SaaS company that helps manufacturers increase their operational efficiency. Located in Los Angeles, California, United States, North America. Involved in the following industries: Manufacturing, SaaS, Software Our current investors include Liquid 2 Ventures, Mehta Ventures, Pioneer Fund, Soma Capital, Spider Capital, Y Combinator. Funding amount (USD) so far is 2300000.0.",0.2355353334822135
417,Y Combinator,99minutos,"Our funding stage is Seed. 99minutos provides the fastest shipping for online shopping in Latin America. Located in unknown. Involved in the following industries: unknown Our current investors include Christer Andersson, Y Combinator. Funding amount (USD) so far is unknown.",-0.9678466806170971
419,Y Combinator,Refund Giant,"Our funding stage is Seed. Refund Giant develops a tax service platform intended to ditch the trail of forms and enjoy hassle-free tax returns. Located in London, England, United Kingdom, Europe. Involved in the following industries: Credit, Financial Services, Travel Our current investors include Creator Fund, Y Combinator. Funding amount (USD) so far is unknown.",-1.0785256010644657
420,Y Combinator,Sayana,"Our funding stage is Seed. Sayana is a mental wellness app that uses a chatbot-like interface to help users track their feelings while offering mindfulness tips. Located in San Francisco, California, United States, North America. Involved in the following industries: Health Care, Software, Wellness Our current investors include Gagarin Capital Partners, Y Combinator. Funding amount (USD) so far is unknown.",1.1447865076090589
425,Y Combinator,Belvo,"Our funding stage is Seed. Belvo is the Open Banking API platform in Latin America and the easiest way for users to connect their account to an app. Located in Mexico City, Distrito Federal, Mexico, North America. Involved in the following industries: Banking, Developer APIs, Finance, Financial Services, FinTech Our current investors include Y Combinator. Funding amount (USD) so far is unknown.",1.0827819707565631
